source_id,claim_id,value_string,value_numeric,unit
4,205,3,3.0,count
4,206,true,1.0,text
4,207,true,1.0,boolean
4,208,"Bluetooth, Wi-Fi",,text
4,209,Wi-Fi 6,,text
4,210,0,0.0,count
4,211,Air,,text
4,212,45 watts,45.0,w
4,213,true,,text
4,214,720p,720.0,p
4,207,true,1.0,boolean
4,215,false,0.0,boolean
4,216,HD Audio,,text
4,216,Stereo,,text
4,217,Privacy camera,,text
4,218,0.73 in,0.73,in
4,219,14.17 in,14.17,in
4,220,9.29 in,9.29,in
4,221,3.52 lb,3.52,lb
4,222,true,1.0,boolean
4,223,true,1.0,boolean
4,223,Gold,,text
4,224,"HP Support Assistant, myHP, HP BIOS Protection, and more.",,text
4,198,None,,text
4,187,true,,text
4,225,1 year,,text
4,226,1 year,,text
4,227,198828898210,,text
9,146,Apple M5 chip,,text
9,148,16 GB,16.0,gb
9,147,512 GB,512.0,gb
9,169,3.3 lb,3.3,lb
9,228,500 nits,500.0,nit
9,144,2880 x 1864,,text
9,151,66.5 Wh,66.5,wh
9,149,Apple M5 10-core GPU,,text
9,160,Embedded DRAM,,text
9,229,SSD,,text
9,230,2x USB-C (Thunderbolt 4) / Supports Power Delivery,,text
9,231,Wi-Fi 7,,text
9,232,Bluetooth 6.0,,text
9,165,12 MP (1080p),,text
9,233,Lithium-Ion Polymer (LiPo),,text
9,234,40 W with Magsafe,40.0,w
9,235,13.4 x 9.35 x 0.45 inches,,in
9,163,macOS,,text
9,236,Fingerprint Reader,,text
9,237,ENERGY STAR,,text
1,180,"Intel Core i7-1355U (up to 5.0 GHz, 12 MB L3 cache, 10 cores, 12 threads)",,text
1,182,16 GB,16.0,gb
1,181,512 GB,512.0,gb
1,221,3.86 lb,3.86,lb
1,179,250 nits,250.0,nit
1,177,1920 x 1080,,text
1,189,HP 2025,,text
1,203,Windows 11 Home,,text
1,183,Integrated,,text
1,175,LED,,text
1,175,LED,,text
1,238,60 Hz,60.0,hz
1,213,Yes,,text
1,187,"Full-size, backlit, numeric keypad",,text
1,239,"1 USB Type-C, 2 USB Type-A, 1 AC smart pin, 1 HDMI 2.1, 1 headphone/microphone combo",,text
1,208,"Bluetooth 5.3, Wi-Fi 6",,text
1,240,14.18 x 9.21 x 0.73 in,,in
1,197,80 KB,0.078125,mb
1,197,2 MB,2.0,mb
1,197,12 megabytes,12.0,mb
1,199,DDR4,,text
1,200,2666 MHz,2666.0,mhz
1,241,2,2.0,count
1,201,SODIMM,,text
1,186,Clamshell,,text
1,216,Headphones,,text
1,188,hp laptop,,text
1,227,198828898210,,text
4,242,IPS,,text
4,243,15.6 inches,15.6,in
4,244,1920 x 1080,,text
4,245,false,0.0,boolean
4,246,144 Hz,144.0,hz
4,247,300 nits,300.0,nit
4,248,AMD Ryzen 7 7000 Series,,text
4,249,512 GB,512.0,gb
4,250,16 GB,16.0,gb
4,251,NVIDIA GeForce RTX 4050,,text
4,252,1 x HDMI 2.1,,text
4,253,4-cell,4.0,wh
4,254,false,,text
4,255,true,,text
4,256,HP,,text
4,257,15-fb3093dx/BM4X8UA#ABA,,text
4,258,"Victus 15.6"" 144Hz Full HD Gaming Laptop - AMD Ryzen 7 7445HS 2023 - 16GB Memory - NVIDIA GeForce RTX 4050 - 512GB SSD",,text
4,259,Mica Silver,,text
4,260,2025,2025.0,year
4,242,LED,,text
4,261,Anti-glare,,text
4,262,62.5 percent,62.5,percent
4,263,AMD,,text
4,248,7445HS,,text
4,264,4.7 GHz,4.7,ghz
4,265,6,6.0,count
4,266,L3,,text
4,266,16 megabytes,16.0,mb
4,267,false,0.0,tops
4,249,512 GB,512.0,gb
4,268,SSD,,text
4,269,DDR5,,text
4,270,5600 MHz,5600.0,mhz
4,271,Dedicated,,text
4,272,NVIDIA,,text
4,273,6 gigabytes,6.0,gb
4,273,GDDR6,,text
4,274,Windows 11 Home,,text
4,275,1,1.0,count
4,276,0,0.0,count
4,276,0,0.0,count
4,277,0,0.0,count
4,278,"2 x USB-A 3.0, 1 x USB-C 3.0",,text
4,278,3,3.0,count
4,279,true,1.0,text
4,280,true,1.0,boolean
4,281,"Bluetooth, Wi-Fi",,text
4,282,Wi-Fi 6,,text
4,283,1,1.0,count
4,284,120 watts,120.0,w
4,285,true,,text
4,286,720p,720.0,p
4,280,true,1.0,boolean
4,287,false,0.0,boolean
4,288,DTS: X Ultra,,text
4,288,HyperX with dual speakers,,text
4,289,Copilot,,text
4,290,Aluminum,,text
4,291,0.93 in,0.93,in
4,292,14.09 in,14.09,in
4,293,10.04 in,10.04,in
4,294,5.06 lb,5.06,lb
4,295,true,1.0,boolean
4,296,true,1.0,boolean
4,296,Gold,,text
4,297,"myHP, HP Support Assistant, HP BIOS Protection, HP Connection Optimizer, Microsoft Copilot, AI Noise reduction, OMEN AI, DTS: X Ultra technology, and OMEN Gaming Hub",,text
4,268,None,,text
4,255,true,,text
4,298,1 year,,text
4,299,1 year,,text
4,300,199251266874,,text
3,253,6 hours,6.0,wh
3,255,Backlit Keyboard,,text
3,301,16:9 Aspect Ratio,,text
3,269,DDR5,,text
3,264,3.1 GHz,3.1,ghz
3,274,Windows 11 Home,,text
3,245,false,0.0,boolean
3,302,Power Adapter,,text
3,246,144 Hz,144.0,hz
3,268,None,,text
3,248,7445HS,,text
3,244,1920 x 1080,,text
3,303,Victus,,text
3,250,16 GB,16.0,gb
3,304,Gaming,,text
3,305,HDMI,,text
3,306,.93 inches (H) x 14.1 inches (W) x 9.8 inches (D),,in
3,265,8,8.0,count
3,304,Backlit Display,,text
3,249,SSD (NVMe),,text
3,243,15.6 inches,15.6,in
3,280,Built-In Microphone,,text
3,294,5.1 lb,5.1,lb
3,242,IPS,,text
3,278,4,4.0,count
3,307,"1 Year Limited Warranty. To obtain a copy of the manufacturer's or supplier's warranty for this item prior to purchasing the item, please call Target Guest Services at 1-800-591-3869",,text
3,286,720p,720.0,p
3,251,NVIDIA GeForce RTX 4050,,text
3,308,Not Listed or Certified,,text
3,309,New,,text
3,268,None,,text
3,281,Wi-Fi 6,,text
3,310,AMD Ryzen 7,,text
3,300,199251266874,,text
4,311,14 inches,14.0,in
4,312,1366 x 768,,text
4,313,false,0.0,boolean
4,314,250 nits,250.0,nit
4,315,Intel Processor N150,,text
4,316,128 GB,128.0,gb
4,317,4 GB,4.0,gb
4,318,Intel Graphics,,text
4,319,1 x HDMI 1.4,,text
4,320,3-cell,3.0,wh
4,321,false,,text
4,322,false,,text
4,323,HP,,text
4,324,14-dq6015dx,,text
4,325,"14"" Laptop - Intel Processor N150 2025 - 4GB Memory - 128GB UFS",,text
4,326,Pale Rose Gold,,text
4,327,2025,2025.0,year
4,328,LED,,text
4,329,Anti-glare,,text
4,330,62.5 percent,62.5,percent
4,331,Intel,,text
4,315,Intel Processor N150,,text
4,332,3.6 GHz,3.6,ghz
4,333,4,4.0,count
4,334,L3,,text
4,334,6 megabytes,6.0,mb
4,335,DDR4,,text
4,336,3200 MHz,3200.0,mhz
4,337,Integrated,,text
4,338,Intel,,text
4,339,Windows 11 Home,,text
4,340,1,1.0,count
4,341,"1 x USB-C 3.1, 2 x USB-A 3.0",,text
4,341,3,3.0,count
4,342,true,1.0,text
4,343,true,1.0,boolean
4,344,"Bluetooth, Wi-Fi",,text
4,345,Wi-Fi 6,,text
4,346,0,0.0,count
4,347,Air,,text
4,348,45 watts,45.0,w
4,349,true,,text
4,350,720p,720.0,p
4,343,true,1.0,boolean
4,322,Multi-touch,,text
4,351,true,1.0,boolean
4,351,MultiMediaCard (MMC),,text
4,352,HD Audio,,text
4,352,Stereo,,text
4,353,0.71 in,0.71,in
4,354,12.76 in,12.76,in
4,355,8.86 in,8.86,in
4,356,3.24 lb,3.24,lb
4,357,true,1.0,boolean
4,358,true,1.0,boolean
4,358,Gold,,text
4,359,"HP Support Assistant, myHP, HP BIOS Protection, and more.",,text
4,360,None,,text
4,322,false,,text
4,361,1 year,,text
4,362,1 year,,text
4,363,198990291222,,text
3,328,TN,,text
3,320,10 hours,10.0,wh
3,364,16:9 Aspect Ratio,,text
3,313,false,0.0,boolean
3,360,None,,text
3,317,4 GB,4.0,gb
3,339,Windows 11 Home,,text
3,365,HDMI,,text
3,322,No Backlit Keyboard,,text
3,366,Intel Processor,,text
3,318,Integrated Intel Graphics,,text
3,335,DDR4,,text
3,341,3,3.0,count
3,333,4,4.0,count
3,332,3.6 GHz,3.6,ghz
3,343,Built-In Microphone,,text
3,311,14 inches,14.0,in
3,315,Intel Processor N150,,text
3,367,"1 Year Limited Warranty. To obtain a copy of the manufacturer's or supplier's warranty for this item prior to purchasing the item, please call Target Guest Services at 1-800-591-3869",,text
3,316,128 GB,128.0,gb
3,368,Home,,text
3,369,.71 inches (H) x 12.76 inches (W) x 8.86 inches (D),,in
3,370,New,,text
3,371,Energy Star Certified,,text
3,360,None,,text
3,344,Wi-Fi 6,,text
3,356,3.24 lb,3.24,lb
3,312,1366 x 768,,text
3,363,198990291222,,text
1,315,Intel Celeron N150,,text
1,317,16 GB,16.0,gb
1,316,128 GB,128.0,gb
1,356,3.24 lb,3.24,lb
1,312,1366 x 768,,text
1,311,14 inches,14.0,in
1,333,4,4.0,count
1,332,Up to 3.6 GHz,,ghz
1,318,Intel UHD Graphics,,text
1,335,DDR4,,text
1,344,"Bluetooth 5.4, Wi-Fi 6",,text
1,372,1,1.0,count
1,340,1,1.0,count
1,341,3,3.0,count
1,369,12.76 x 8.86 x 0.71 inches,,in
1,369,17.68 x 2.72 x 12.01 inches,,in
1,373,4.25 pounds,4.25,lb
1,349,720p HD webcam,,text
1,352,Integrated HD audio speakers,,text
1,343,Dual-array microphones,,text
1,339,Windows 11 Pro,,text
1,363,198990291222,,text
4,374,IPS,,text
4,375,15.6 inches,15.6,in
4,376,1920 x 1080,,text
4,377,true,1.0,boolean
4,378,300 nits,300.0,nit
4,379,AMD Ryzen AI 300 Series,,text
4,380,512 GB,512.0,gb
4,381,16 GB,16.0,gb
4,382,AMD Radeon 820M,,text
4,383,1 x HDMI 1.4,,text
4,384,3-cell,3.0,wh
4,385,false,,text
4,386,HP,,text
4,387,15-fn0105dx,,text
4,388,"OmniBook 3 - Copilot+ PC - 15.6"" Full HD Touch-Screen Laptop - AMD Ryzen 5 AI 5 330 2025 - 16GB Memory - 512GB SSD",,text
4,389,Glacier Silver,,text
4,390,2025,2025.0,year
4,374,LED,,text
4,391,Anti-glare,,text
4,392,62.5 percent,62.5,percent
4,393,AMD,,text
4,379,330,,text
4,394,4.5 GHz,4.5,ghz
4,395,4,4.0,count
4,396,L3,,text
4,396,8 megabytes,8.0,mb
4,397,true,1.0,tops
4,397,50 trillions operations per second,,text
4,380,512 GB,512.0,gb
4,398,SSD,,text
4,399,DDR5,,text
4,400,5600 MHz,5600.0,mhz
4,401,Integrated,,text
4,402,AMD Radeon,,text
4,403,Windows 11 Home,,text
4,404,1,1.0,count
4,405,0,0.0,count
4,405,0,0.0,count
4,406,"2 x USB-A 3.1, 1 x USB-C 3.0",,text
4,406,3,3.0,count
4,407,true,1.0,text
4,408,true,1.0,boolean
4,409,"Bluetooth, Wi-Fi",,text
4,410,Wi-Fi 6,,text
4,411,0,0.0,count
4,412,65 watts,65.0,w
4,413,true,,text
4,414,1080p,1080.0,p
4,408,true,1.0,boolean
4,415,false,0.0,boolean
4,416,HD Audio,,text
4,416,Stereo,,text
4,417,Copilot+ PC,,text
4,418,"Privacy camera, Fingerprint reader",,text
4,419,0.73 in,0.73,in
4,420,14.17 in,14.17,in
4,421,9.29 in,9.29,in
4,422,3.75 lb,3.75,lb
4,423,true,1.0,boolean
4,424,true,1.0,boolean
4,424,Gold,,text
4,425,"Click to Do, Generative Fill, Recall, Improved Windows search, HP AI Companion, Fingerprint reader, Copilot+ PC, myHP, HP Support Assistant, HP BIOS Protection, HP Connection Optimizer, Microsoft Copilot, AI Noise reduction, OMEN Gaming Hub",,text
4,398,None,,text
4,385,true,,text
4,426,1 year,,text
4,427,1 year,,text
4,428,199485172644,,text
3,384,11.5 hours,11.5,wh
3,399,DDR5,,text
3,429,16:9 Aspect Ratio,,text
3,430,AMD Ryzen AI,,text
3,403,Windows 11 Home,,text
3,398,None,,text
3,376,1920 x 1080,,text
3,381,16 GB,16.0,gb
3,382,AMD Radeon 820M,,text
3,422,3.75 lb,3.75,lb
3,385,No Backlit Keyboard,,text
3,379,AMD Ryzen AI 5 330,,text
3,406,3,3.0,count
3,431,.73 inches (H) x 14.17 inches (W) x 9.29 inches (D),,in
3,380,SSD (NVMe),,text
3,408,Built-In Microphone,,text
3,395,4,4.0,count
3,375,15.6 inches,15.6,in
3,374,IPS,,text
3,432,"1 Year Limited Warranty. To obtain a copy of the manufacturer's or supplier's warranty for this item prior to purchasing the item, please call Target Guest Services at 1-800-591-3869",,text
3,433,Home,,text
3,394,2 GHz,2.0,ghz
3,434,USB-C,,text
3,377,true,1.0,boolean
3,435,New,,text
3,436,Energy Star Certified,,text
3,398,None,,text
3,409,Wi-Fi 6,,text
3,428,199485172644,,text
1,379,AMD Ryzen 5 AI 5 330,,text
1,381,16 GB,16.0,gb
1,380,512 GB,512.0,gb
1,376,1920 x 1080,,text
1,437,15FN0505,,text
1,382,Integrated,,text
1,403,Windows 11 Home,,text
1,375,15.6 inches,15.6,in
1,398,SSD,,text
1,376,1920 x 1080,,text
1,374,LED,,text
1,438,60 Hz,60.0,hz
1,377,true,1.0,boolean
1,409,"Wi-Fi 6, Bluetooth 5.4, HDMI, USB 3.2 Type-C, Headphone/Microphone Combo Jack",,text
1,409,Wi-Fi 6,,text
1,439,5,5.0,count
1,436,TUV Rheinland (China) Ltd,,text
1,440,TE-00327078,,text
1,436,Global Recycled Standard,,text
1,428,199485172644,,text
4,441,IPS,,text
4,442,15.3 inches,15.3,in
4,443,1920 x 1200,,text
4,444,true,1.0,boolean
4,445,60 Hz,60.0,hz
4,446,300 nits,300.0,nit
4,447,Snapdragon X,,text
4,448,3 gigahertz,3.0,ghz
4,449,256 GB,256.0,gb
4,450,16 GB,16.0,gb
4,451,Qualcomm Adreno Graphics,,text
4,452,1 x HDMI 1.4,,text
4,453,5306 milliampere hours,5306.0,wh
4,454,false,,text
4,455,true,1.0,text
4,456,Lenovo,,text
4,457,83N30000US,,text
4,458,"IdeaPad Slim 3x - Copilot+ PC - 15.3"" 2k Touchscreen Laptop - Snapdragon X X1-26-100 2025 - 16GB Memory - 256GB SSD",,text
4,459,Luna Grey,,text
4,460,2025,2025.0,year
4,441,LCD,,text
4,461,45 percent,45.0,percent
4,462,Snapdragon,,text
4,447,X1-26-100,,text
4,460,2025,2025.0,year
4,463,8,8.0,count
4,464,8,8.0,count
4,465,true,1.0,tops
4,465,45 trillions operations per second,,text
4,449,256 GB,256.0,gb
4,466,LPDDR5X,,text
4,467,8448 MHz,8448.0,mhz
4,468,Integrated,,text
4,469,Snapdragon,,text
4,470,Windows 11 Home,,text
4,471,1,1.0,count
4,472,"2 x USB-A 3.2, 1 x USB-C 3.2",,text
4,472,3,3.0,count
4,473,true,1.0,text
4,474,true,1.0,boolean
4,475,"Bluetooth, Wi-Fi",,text
4,476,Wi-Fi 7,,text
4,476,Wi-Fi 7,,text
4,477,0,0.0,count
4,478,65 watts,65.0,w
4,479,2,2.0,count
4,480,true,,text
4,481,720p,720.0,p
4,474,true,1.0,boolean
4,455,No,,text
4,482,true,1.0,boolean
4,455,"Multi-touch, Precision",,text
4,483,true,1.0,boolean
4,483,Secure Digital,,text
4,484,false,0.0,boolean
4,485,Dolby Audio,,text
4,485,2 x 2W,,text
4,486,"Android apps, Google Assistant",,text
4,487,Copilot+ PC,,text
4,488,"Fingerprint reader, Privacy camera",,text
4,488,None,,text
4,489,"Aluminum, PC-ABS",,text
4,490,0.7 in,0.7,in
4,491,9.51 in,9.51,in
4,492,13.52 in,13.52,in
4,493,3.42 lb,3.42,lb
4,494,true,1.0,boolean
4,495,true,1.0,text
4,495,Gold,,text
4,496,None,,text
4,455,true,1.0,text
4,455,false,,text
4,497,1 year,,text
4,498,1 year,,text
4,499,198156688347,,text
3,453,10 hours,10.0,wh
3,455,Backlit Keyboard,,text
3,470,Windows 11 Home,,text
3,500,16:10 Aspect Ratio,,text
3,449,SSD (NVMe),,text
3,501,3 GHz,3.0,ghz
3,496,None,,text
3,447,Qualcomm Snapdragon X,,text
3,502,Qualcomm Snapdragon,,text
3,450,16 GB,16.0,gb
3,442,15.3 inches,15.3,in
3,463,8,8.0,count
3,466,LPDDR5x,,text
3,472,3,3.0,count
3,474,Built-In Microphone,,text
3,503,.7 inches (H) x 13.52 inches (W) x 9.51 inches (D),,in
3,441,IPS,,text
3,451,Qualcomm Adreno Graphics,,text
3,504,"1 Year Limited Warranty. To obtain a copy of the manufacturer's or supplier's warranty for this item prior to purchasing the item, please call Target Guest Services at 1-800-591-3869",,text
3,505,Home,,text
3,475,Wi-Fi 7,,text
3,506,USB-C,,text
3,493,3.42 lb,3.42,lb
3,443,1920 x 1200,,text
3,507,New,,text
3,508,Energy Star Certified,,text
3,444,true,1.0,boolean
3,496,None,,text
3,499,198156688347,,text
