claim_id,product_id,attribute
87,195950850864,ram_gb
88,195950850864,connector_type
89,195950850864,microphone
90,195950850864,ram_type
91,195950850864,wireless_connectivity
92,195950850864,gpu_model
93,195950850864,screen_size
94,195950850864,dimensions
95,195950850864,cpu_series
96,195950850864,aspect_ratio
97,195950850864,operating_system
98,195950850864,display_type
99,195950850864,touchscreen
100,195950850864,ai_features
101,195950850864,model_name
102,195950852745,screen_brightness
103,195950852745,aspect_ratio
104,195950852745,storage_type
105,195950852745,connector_type
106,195950852745,bluetooth_version
107,195950852745,battery_type
108,195950852745,power_supply
109,195950852745,input_power
110,195950852745,operating_conditions
111,195950852745,certifications
112,195950852745,dimensions
113,195950852745,platform
114,195950852745,series
115,195950852745,gpu_memory
116,195950852745,audio_features
117,195950852745,microphone
118,195950852745,mouse_type
119,195950852745,battery_life_hr
120,195950852745,temperature_operating
121,195950852745,temperature_non_operating
122,195950852745,sku
123,195950853216,screen_brightness
124,195950853216,storage_type
125,195950853216,connector_type
126,195950853216,bluetooth_version
127,195950853216,battery_type
128,195950853216,power_supply
129,195950853216,input_power
130,195950853216,dimensions
131,195950853216,operating_conditions
132,195950853216,certifications
133,195950853216,material
134,195950853216,npu
135,195950853216,camera_resolution
136,195950853216,audio_features
137,195950853216,microphone
138,195950853216,mouse_type
139,195950853216,battery_life_hr
140,195950853216,temperature_operating
141,195950853216,temperature_non_operating
142,195950853216,sku
143,195950697087,screen_size
144,195950697087,display_resolution
145,195950697087,touchscreen
146,195950697087,cpu_model
147,195950697087,storage_gb
148,195950697087,ram_gb
149,195950697087,gpu_model
150,195950697087,display_connectors
151,195950697087,battery_energy
152,195950697087,input_device_features
153,195950697087,brand
154,195950697087,model_number
155,195950697087,product_name
156,195950697087,color_finish
157,195950697087,release_year
158,195950697087,cpu_brand
159,195950697087,cpu_cores
160,195950697087,ram_type
161,195950697087,gpu_type
162,195950697087,gpu_brand
163,195950697087,operating_system
164,195950697087,display_thunderbolt_ports
165,195950697087,camera
166,195950697087,height
167,195950697087,width
168,195950697087,depth
169,195950697087,weight_lb
170,195950697087,energy_star_certified
171,195950697087,epeat
172,195950697087,warranty_parts
173,195950697087,warranty_labor
174,195950697087,gtin
175,198828898210,display_type
176,198828898210,screen_size
177,198828898210,display_resolution
178,198828898210,touchscreen
179,198828898210,screen_brightness
180,198828898210,cpu_model
181,198828898210,storage_gb
182,198828898210,ram_gb
183,198828898210,gpu_model
184,198828898210,display_connectors
185,198828898210,battery_energy
186,198828898210,form_factor
187,198828898210,input_device_features
188,198828898210,brand
189,198828898210,model_number
190,198828898210,product_name
191,198828898210,color_finish
192,198828898210,release_year
193,198828898210,color_gamut
194,198828898210,cpu_brand
195,198828898210,cpu_clock_speed
196,198828898210,cpu_cores
197,198828898210,cpu_cache
198,198828898210,storage_type
199,198828898210,ram_type
200,198828898210,ram_speed
201,198828898210,gpu_type
202,198828898210,gpu_brand
203,198828898210,operating_system
204,198828898210,hdmi_ports
205,198828898210,usb_ports
206,198828898210,headphone_jack
207,198828898210,microphone
208,198828898210,wireless_connectivity
209,198828898210,wifi_standard
210,198828898210,ethernet_ports
211,198828898210,cooling_system
212,198828898210,power_supply
213,198828898210,camera
214,198828898210,camera_resolution
215,198828898210,card_reader
216,198828898210,audio_features
217,198828898210,security_features
218,198828898210,height
219,198828898210,width
220,198828898210,depth
221,198828898210,weight_lb
222,198828898210,energy_star_certified
223,198828898210,epeat
224,198828898210,software_app
225,198828898210,warranty_parts
226,198828898210,warranty_labor
227,198828898210,gtin
228,195950697087,screen_brightness
229,195950697087,storage_type
230,195950697087,ports_io
231,195950697087,wireless_connectivity
232,195950697087,bluetooth_version
233,195950697087,battery_type
234,195950697087,power_supply
235,195950697087,dimensions
236,195950697087,security_features
237,195950697087,certifications
238,198828898210,refresh_rate
239,198828898210,ports_io
240,198828898210,dimensions
241,198828898210,memory_slots
242,199251266874,display_type
243,199251266874,screen_size
244,199251266874,display_resolution
245,199251266874,touchscreen
246,199251266874,refresh_rate
247,199251266874,screen_brightness
248,199251266874,cpu_model
249,199251266874,storage_gb
250,199251266874,ram_gb
251,199251266874,gpu_model
252,199251266874,display_connectors
253,199251266874,battery_energy
254,199251266874,form_factor
255,199251266874,input_device_features
256,199251266874,brand
257,199251266874,model_number
258,199251266874,product_name
259,199251266874,color_finish
260,199251266874,release_year
261,199251266874,display_surface
262,199251266874,color_gamut
263,199251266874,cpu_brand
264,199251266874,cpu_clock_speed
265,199251266874,cpu_cores
266,199251266874,cpu_cache
267,199251266874,npu
268,199251266874,storage_type
269,199251266874,ram_type
270,199251266874,ram_speed
271,199251266874,gpu_type
272,199251266874,gpu_brand
273,199251266874,gpu_memory
274,199251266874,operating_system
275,199251266874,hdmi_ports
276,199251266874,display_thunderbolt_ports
277,199251266874,vga_ports
278,199251266874,usb_ports
279,199251266874,headphone_jack
280,199251266874,microphone
281,199251266874,wireless_connectivity
282,199251266874,wifi_standard
283,199251266874,ethernet_ports
284,199251266874,power_supply
285,199251266874,camera
286,199251266874,camera_resolution
287,199251266874,card_reader
288,199251266874,audio_features
289,199251266874,ai_features
290,199251266874,material
291,199251266874,height
292,199251266874,width
293,199251266874,depth
294,199251266874,weight_lb
295,199251266874,energy_star_certified
296,199251266874,epeat
297,199251266874,software_app
298,199251266874,warranty_parts
299,199251266874,warranty_labor
300,199251266874,gtin
301,199251266874,aspect_ratio
302,199251266874,included_accessories
303,199251266874,model_name
304,199251266874,features
305,199251266874,connector_type
306,199251266874,dimensions
307,199251266874,warranty
308,199251266874,certifications
309,199251266874,condition
310,199251266874,cpu_series
311,198990291222,screen_size
312,198990291222,display_resolution
313,198990291222,touchscreen
314,198990291222,screen_brightness
315,198990291222,cpu_model
316,198990291222,storage_gb
317,198990291222,ram_gb
318,198990291222,gpu_model
319,198990291222,display_connectors
320,198990291222,battery_energy
321,198990291222,form_factor
322,198990291222,input_device_features
323,198990291222,brand
324,198990291222,model_number
325,198990291222,product_name
326,198990291222,color_finish
327,198990291222,release_year
328,198990291222,display_type
329,198990291222,display_surface
330,198990291222,color_gamut
331,198990291222,cpu_brand
332,198990291222,cpu_clock_speed
333,198990291222,cpu_cores
334,198990291222,cpu_cache
335,198990291222,ram_type
336,198990291222,ram_speed
337,198990291222,gpu_type
338,198990291222,gpu_brand
339,198990291222,operating_system
340,198990291222,hdmi_ports
341,198990291222,usb_ports
342,198990291222,headphone_jack
343,198990291222,microphone
344,198990291222,wireless_connectivity
345,198990291222,wifi_standard
346,198990291222,ethernet_ports
347,198990291222,cooling_system
348,198990291222,power_supply
349,198990291222,camera
350,198990291222,camera_resolution
351,198990291222,card_reader
352,198990291222,audio_features
353,198990291222,height
354,198990291222,width
355,198990291222,depth
356,198990291222,weight_lb
357,198990291222,energy_star_certified
358,198990291222,epeat
359,198990291222,software_app
360,198990291222,storage_type
361,198990291222,warranty_parts
362,198990291222,warranty_labor
363,198990291222,gtin
364,198990291222,aspect_ratio
365,198990291222,connector_type
366,198990291222,cpu_series
367,198990291222,warranty
368,198990291222,features
369,198990291222,dimensions
370,198990291222,condition
371,198990291222,certifications
372,198990291222,battery_cells
373,198990291222,package_weight
374,199485172644,display_type
375,199485172644,screen_size
376,199485172644,display_resolution
377,199485172644,touchscreen
378,199485172644,screen_brightness
379,199485172644,cpu_model
380,199485172644,storage_gb
381,199485172644,ram_gb
382,199485172644,gpu_model
383,199485172644,display_connectors
384,199485172644,battery_energy
385,199485172644,input_device_features
386,199485172644,brand
387,199485172644,model_number
388,199485172644,product_name
389,199485172644,color_finish
390,199485172644,release_year
391,199485172644,display_surface
392,199485172644,color_gamut
393,199485172644,cpu_brand
394,199485172644,cpu_clock_speed
395,199485172644,cpu_cores
396,199485172644,cpu_cache
397,199485172644,npu
398,199485172644,storage_type
399,199485172644,ram_type
400,199485172644,ram_speed
401,199485172644,gpu_type
402,199485172644,gpu_brand
403,199485172644,operating_system
404,199485172644,hdmi_ports
405,199485172644,display_thunderbolt_ports
406,199485172644,usb_ports
407,199485172644,headphone_jack
408,199485172644,microphone
409,199485172644,wireless_connectivity
410,199485172644,wifi_standard
411,199485172644,ethernet_ports
412,199485172644,power_supply
413,199485172644,camera
414,199485172644,camera_resolution
415,199485172644,card_reader
416,199485172644,audio_features
417,199485172644,ai_features
418,199485172644,security_features
419,199485172644,height
420,199485172644,width
421,199485172644,depth
422,199485172644,weight_lb
423,199485172644,energy_star_certified
424,199485172644,epeat
425,199485172644,software_app
426,199485172644,warranty_parts
427,199485172644,warranty_labor
428,199485172644,gtin
429,199485172644,aspect_ratio
430,199485172644,cpu_series
431,199485172644,dimensions
432,199485172644,warranty
433,199485172644,features
434,199485172644,connector_type
435,199485172644,condition
436,199485172644,certifications
437,199485172644,model_name
438,199485172644,refresh_rate
439,199485172644,number_of_ports
440,199485172644,certification_id
441,198156688347,display_type
442,198156688347,screen_size
443,198156688347,display_resolution
444,198156688347,touchscreen
445,198156688347,refresh_rate
446,198156688347,screen_brightness
447,198156688347,cpu_model
448,198156688347,cpu_base_clock_frequency
449,198156688347,storage_gb
450,198156688347,ram_gb
451,198156688347,gpu_model
452,198156688347,display_connectors
453,198156688347,battery_energy
454,198156688347,form_factor
455,198156688347,input_device_features
456,198156688347,brand
457,198156688347,model_number
458,198156688347,product_name
459,198156688347,color_finish
460,198156688347,release_year
461,198156688347,color_gamut
462,198156688347,cpu_brand
463,198156688347,cpu_cores
464,198156688347,cpu_threads
465,198156688347,npu
466,198156688347,ram_type
467,198156688347,ram_speed
468,198156688347,gpu_type
469,198156688347,gpu_brand
470,198156688347,operating_system
471,198156688347,hdmi_ports
472,198156688347,usb_ports
473,198156688347,headphone_jack
474,198156688347,microphone
475,198156688347,wireless_connectivity
476,198156688347,wifi_standard
477,198156688347,ethernet_ports
478,198156688347,power_supply
479,198156688347,m2_slots
480,198156688347,camera
481,198156688347,camera_resolution
482,198156688347,gps_enabled
483,198156688347,card_reader
484,198156688347,customizable_case_lighting
485,198156688347,audio_features
486,198156688347,chrome_features
487,198156688347,ai_features
488,198156688347,security_features
489,198156688347,material
490,198156688347,height
491,198156688347,width
492,198156688347,depth
493,198156688347,weight_lb
494,198156688347,energy_star_certified
495,198156688347,epeat
496,198156688347,storage_type
497,198156688347,warranty_parts
498,198156688347,warranty_labor
499,198156688347,gtin
500,198156688347,aspect_ratio
501,198156688347,cpu_clock_speed
502,198156688347,cpu_series
503,198156688347,dimensions
504,198156688347,warranty
505,198156688347,features
506,198156688347,connector_type
507,198156688347,condition
508,198156688347,certifications
509,884116483182,display_type
510,884116483182,screen_size
511,884116483182,display_resolution
512,884116483182,touchscreen
513,884116483182,refresh_rate
514,884116483182,screen_brightness
515,884116483182,cpu_model
516,884116483182,cpu_base_clock_frequency
517,884116483182,storage_gb
518,884116483182,ram_gb
519,884116483182,gpu_model
520,884116483182,display_connectors
521,884116483182,battery_energy
522,884116483182,form_factor
523,884116483182,input_device_features
524,884116483182,brand
525,884116483182,model_number
526,884116483182,product_name
527,884116483182,color_finish
528,884116483182,release_year
529,884116483182,synchronization_technology
530,884116483182,cpu_brand
531,884116483182,cpu_clock_speed
532,884116483182,cpu_cores
533,884116483182,cpu_cache
534,884116483182,npu
535,884116483182,storage_type
536,884116483182,ram_type
537,884116483182,ram_speed
538,884116483182,gpu_type
539,884116483182,gpu_brand
540,884116483182,operating_system
541,884116483182,operating_system_architecture
542,884116483182,hdmi_ports
543,884116483182,display_thunderbolt_ports
544,884116483182,external_display_support
545,884116483182,usb_ports
546,884116483182,usb_c_ports
547,884116483182,headphone_jack
548,884116483182,microphone
549,884116483182,wireless_connectivity
550,884116483182,wifi_standard
551,884116483182,ethernet_ports
552,884116483182,cooling_system
553,884116483182,input_power
554,884116483182,power_supply
555,884116483182,m2_slots
556,884116483182,camera
557,884116483182,camera_megapixels
558,884116483182,camera_resolution
559,884116483182,gps_enabled
560,884116483182,card_reader
561,884116483182,customizable_case_lighting
562,884116483182,audio_features
563,884116483182,ai_features
564,884116483182,security_features
565,884116483182,height
566,884116483182,width
567,884116483182,depth
568,884116483182,weight_lb
569,884116483182,energy_star_certified
570,884116483182,epeat
571,884116483182,software_app
572,884116483182,warranty_parts
573,884116483182,warranty_labor
574,884116483182,gtin
575,884116430322,display_type
576,884116430322,screen_size
577,884116430322,display_resolution
578,884116430322,touchscreen
579,884116430322,refresh_rate
580,884116430322,screen_brightness
581,884116430322,cpu_model
582,884116430322,cpu_base_clock_frequency
583,884116430322,storage_gb
584,884116430322,ram_gb
585,884116430322,gpu_model
586,884116430322,display_connectors
587,884116430322,battery_energy
588,884116430322,form_factor
589,884116430322,input_device_features
590,884116430322,brand
591,884116430322,model_number
592,884116430322,product_name
593,884116430322,color_finish
594,884116430322,release_year
595,884116430322,synchronization_technology
596,884116430322,display_surface
597,884116430322,color_gamut
598,884116430322,cpu_brand
599,884116430322,cpu_clock_speed
600,884116430322,cpu_cores
601,884116430322,cpu_threads
602,884116430322,cpu_cache
603,884116430322,npu
604,884116430322,storage_type
605,884116430322,ram_type
606,884116430322,ram_speed
607,884116430322,memory_slots
608,884116430322,system_memory_ram_expandable_to
609,884116430322,gpu_type
610,884116430322,gpu_brand
611,884116430322,operating_system
612,884116430322,operating_system_architecture
613,884116430322,hdmi_ports
614,884116430322,usb_ports
615,884116430322,headphone_jack
616,884116430322,microphone
617,884116430322,wireless_connectivity
618,884116430322,wifi_standard
619,884116430322,ethernet_ports
620,884116430322,cooling_system
621,884116430322,input_power
622,884116430322,power_supply
623,884116430322,m2_slots
624,884116430322,camera
625,884116430322,camera_megapixels
626,884116430322,camera_resolution
627,884116430322,gps_enabled
628,884116430322,card_reader
629,884116430322,audio_features
630,884116430322,ai_features
631,884116430322,security_features
632,884116430322,height
633,884116430322,width
634,884116430322,depth
635,884116430322,weight_lb
636,884116430322,energy_star_certified
637,884116430322,epeat
638,884116430322,software_app
639,884116430322,warranty_parts
640,884116430322,warranty_labor
641,884116430322,gtin
642,884116483144,cpu_model
643,884116483144,ram_gb
644,884116483144,product_style
645,884116483144,operating_system
646,884116483144,cpu_cores
647,884116483144,energy_consumption
648,884116483144,ethernet_ports
649,884116483144,touchscreen
650,884116483144,energy_star_certified
651,884116483144,date_available
652,884116483144,date_certified
653,884116483144,features
654,884116483144,certification_id
655,884116483144,gtin
656,884116742180,cpu_model
657,884116742180,ram_gb
658,884116742180,product_style
659,884116742180,operating_system
660,884116742180,cpu_cores
661,884116742180,energy_consumption
662,884116742180,ethernet_ports
663,884116742180,touchscreen
664,884116742180,energy_star_certified
665,884116742180,date_available
666,884116742180,date_certified
667,884116742180,features
668,884116742180,certification_id
669,884116742180,gtin
670,884116742180,model_number
671,622356621083,included_accessories
672,622356621083,form_factor
673,622356621083,care_cleaning
674,622356621083,certifications
675,622356621083,weight_lb
676,622356621083,capacity_qt
677,622356621083,warranty
678,622356621083,appliance_type
679,622356621083,wattage
680,622356621083,dimensions
681,622356621083,material
682,622356621083,gtin
683,622356621083,max_temperature
684,622356621083,features
685,622356621083,controls
686,622356621083,power_source
687,622356621083,color_finish
688,622356621083,door_features
689,622356621083,model_name
690,622356621083,model_number
691,622356621083,environmental_compliance
692,622356621083,appliance_features
693,622356621083,temperature_range
694,787416689172,material
695,787416689172,holds_up_to
696,787416689172,wattage
697,787416689172,product_name
698,787416689172,capacity_qt
699,787416689172,condition
700,787416689172,weight_lb
701,787416689172,color_finish
702,787416689172,security_features
703,787416689172,care_cleaning
704,787416689172,model_number
705,787416689172,warranty
706,787416689172,features
707,787416689172,dimensions
708,787416689172,appliance_type
709,787416689172,gtin
710,787416689172,max_temperature
711,787416689172,voltage
712,787416689172,controller_type
713,787416689172,nonstick_coating
714,787416689172,appliance_features
715,787416689172,model_name
716,857561008637,wattage
717,857561008637,weight_lb
718,857561008637,holds_up_to
719,857561008637,dimensions
720,857561008637,care_cleaning
721,857561008637,warranty
722,857561008637,appliance_type
723,857561008637,material
724,857561008637,capacity_qt
725,857561008637,gtin
726,857561008637,max_temperature
727,857561008637,voltage
728,857561008637,controls
729,857561008637,min_temperature
730,857561008637,appliance_features
731,857561008637,nonstick_coating
732,857561008637,model_number
733,857561008637,brand
734,857561008637,product_style
735,857561008637,package_quantity
736,857561008637,product_name
737,857561008637,color_finish
738,857561008637,height
739,857561008637,width
740,857561008637,depth
741,857561008637,environmental_compliance
742,857561008637,certifications
743,857561008637,warranty_parts
744,857561008637,warranty_labor
745,810123673490,wattage
746,810123673490,capacity_qt
747,810123673490,holds_up_to
748,810123673490,material
749,810123673490,warranty
750,810123673490,weight_lb
751,810123673490,dimensions
752,810123673490,care_cleaning
753,810123673490,gtin
754,44387192552,care_cleaning
755,44387192552,operation_mode
756,44387192552,preset_beverage_settings
757,44387192552,grinder
758,44387192552,pump_pressure
759,44387192552,brand
760,44387192552,model_number
761,44387192552,product_name
762,44387192552,color_finish
763,44387192552,height
764,44387192552,width
765,44387192552,depth
766,44387192552,weight_lb
767,44387192552,environmental_compliance
768,44387192552,compatibility
769,44387192552,coffee_machine_features
770,44387192552,water_tank_capacity
771,44387192552,double_cup
772,44387192552,coffee_input_type
773,44387192552,controls
774,44387192552,appliance_features
775,44387192552,milk_frothing
776,44387192552,voltage
777,44387192552,wattage
778,44387192552,certifications
779,44387192552,warranty_parts
780,44387192552,warranty_labor
781,44387192552,gtin
782,810123673490,max_temperature
783,810123673490,min_temperature
784,810123673490,voltage
785,810123673490,controls
786,810123673490,nonstick_coating
787,810123673490,model_name
788,810123673490,model_number
789,810123673490,release_year
790,810123673490,features
791,810123673490,appliance_features
792,810123673490,noise_level
793,44387192552,bean_hopper_capacity
794,44387192552,dimensions
795,44387192552,included_accessories
796,44387290432,care_cleaning
797,44387290432,operation_mode
798,44387290432,preset_beverage_settings
799,44387290432,grinder
800,44387290432,pump_pressure
801,44387290432,brand
802,44387290432,model_number
803,44387290432,product_name
804,44387290432,color_finish
805,44387290432,height
806,44387290432,width
807,44387290432,depth
808,44387290432,weight_lb
809,44387290432,material
810,44387290432,environmental_compliance
811,44387290432,appliance_features
812,44387290432,compatibility
813,44387290432,bean_hopper_capacity
814,44387290432,coffee_machine_features
815,44387290432,water_tank_capacity
816,44387290432,double_cup
817,44387290432,coffee_input_type
818,44387290432,controls
819,44387290432,milk_frothing
820,44387290432,voltage
821,44387290432,wattage
822,44387290432,certifications
823,44387290432,warranty_parts
824,44387290432,warranty_labor
825,44387290432,gtin
826,21614803269,care_cleaning
827,21614803269,operation_mode
828,21614803269,grinder
829,21614803269,pump_pressure
830,21614803269,brand
831,21614803269,model_number
832,21614803269,product_name
833,21614803269,color_finish
834,21614803269,height
835,21614803269,width
836,21614803269,depth
837,21614803269,weight_lb
838,21614803269,material
839,21614803269,environmental_compliance
840,21614803269,appliance_features
841,21614803269,compatibility
842,21614803269,coffee_machine_features
843,21614803269,water_tank_capacity
844,21614803269,double_cup
845,21614803269,coffee_input_type
846,21614803269,controls
847,21614803269,milk_frothing
848,21614803269,voltage
849,21614803269,wattage
850,21614803269,certifications
851,21614803269,warranty_parts
852,21614803269,warranty_labor
853,21614803269,gtin
854,44387290432,dimensions
855,44387290432,included_accessories
856,21614803269,model_name
857,21614803269,dimensions
858,21614803269,input_device_features
859,21614803269,features
860,21614803269,warranty
861,21614803269,included_accessories
862,21614803269,output_power
863,21614803269,form_factor
864,21614803269,capacity_generic
865,21614055514,care_cleaning
866,21614055514,operation_mode
867,21614055514,grinder
868,21614055514,pump_pressure
869,21614055514,brand
870,21614055514,model_number
871,21614055514,product_name
872,21614055514,color_finish
873,21614055514,height
874,21614055514,width
875,21614055514,depth
876,21614055514,weight_lb
877,21614055514,material
878,21614055514,environmental_compliance
879,21614055514,appliance_features
880,21614055514,compatibility
881,21614055514,bean_hopper_capacity
882,21614055514,coffee_machine_features
883,21614055514,water_tank_capacity
884,21614055514,double_cup
885,21614055514,controls
886,21614055514,milk_frothing
887,21614055514,voltage
888,21614055514,wattage
889,21614055514,certifications
890,21614055514,warranty_parts
891,21614055514,warranty_labor
892,21614055514,gtin
893,21614055514,dimensions
894,21614055514,coffee_input_type
895,21614055514,included_accessories
896,21614055514,features
897,21614055514,form_factor
898,21614055514,output_power
899,21614055514,warranty
900,21614055514,capacity_generic
901,197192458518,screen_size
902,197192458518,display_resolution
903,197192458518,touchscreen
904,197192458518,screen_brightness
905,197192458518,cpu_model
906,197192458518,cpu_base_clock_frequency
907,197192458518,storage_gb
908,197192458518,ram_gb
909,197192458518,gpu_model
910,197192458518,display_connectors
911,197192458518,battery_energy
912,197192458518,form_factor
913,197192458518,input_device_features
914,197192458518,brand
915,197192458518,model_number
916,197192458518,product_name
917,197192458518,color_finish
918,197192458518,release_year
919,197192458518,display_type
920,197192458518,color_gamut
921,197192458518,cpu_brand
922,197192458518,cpu_clock_speed
923,197192458518,cpu_cores
924,197192458518,unlocked_processor
925,197192458518,cpu_cache
926,197192458518,npu
927,197192458518,ram_type
928,197192458518,ram_speed
929,197192458518,memory_slots
930,197192458518,gpu_type
931,197192458518,gpu_brand
932,197192458518,operating_system
933,197192458518,voice_assistant
934,197192458518,compatibility
935,197192458518,hdmi_ports
936,197192458518,display_thunderbolt_ports
937,197192458518,vga_ports
938,197192458518,usb_ports
939,197192458518,headphone_jack
940,197192458518,microphone
941,197192458518,wireless_connectivity
942,197192458518,wifi_standard
943,197192458518,ethernet_ports
944,197192458518,power_supply
945,197192458518,camera
946,197192458518,camera_resolution
947,197192458518,gps_enabled
948,197192458518,card_reader
949,197192458518,audio_features
950,197192458518,chrome_features
951,197192458518,security_features
952,197192458518,height
953,197192458518,width
954,197192458518,depth
955,197192458518,weight_lb
956,197192458518,energy_star_certified
957,197192458518,epeat
958,197192458518,storage_type
959,197192458518,warranty_parts
960,197192458518,warranty_labor
961,197192458518,gtin
962,197192458518,ports_io
963,197192458518,dimensions
964,197192458518,battery_capacity
965,197192458518,aspect_ratio
966,197192458518,cpu_series
967,197192458518,warranty
968,197192458518,features
969,197192458518,connector_type
970,197192458518,condition
971,197192458518,certifications
972,199485472645,screen_size
973,199485472645,display_resolution
974,199485472645,touchscreen
975,199485472645,refresh_rate
976,199485472645,cpu_model
977,199485472645,storage_gb
978,199485472645,ram_gb
979,199485472645,gpu_model
980,199485472645,display_connectors
981,199485472645,battery_energy
982,199485472645,input_device_features
983,199485472645,brand
984,199485472645,product_name
985,199485472645,color_finish
986,199485472645,release_year
987,199485472645,cpu_brand
988,199485472645,ram_type
989,199485472645,ram_speed
990,199485472645,memory_slots
991,199485472645,gpu_type
992,199485472645,gpu_brand
993,199485472645,operating_system
994,199485472645,hdmi_ports
995,199485472645,display_thunderbolt_ports
996,199485472645,vga_ports
997,199485472645,usb_ports
998,199485472645,headphone_jack
999,199485472645,microphone
1000,199485472645,wireless_connectivity
1001,199485472645,wifi_standard
1002,199485472645,ethernet_ports
1003,199485472645,camera
1004,199485472645,height
1005,199485472645,width
1006,199485472645,depth
1007,199485472645,weight_lb
1008,199485472645,energy_star_certified
1009,199485472645,warranty_parts
1010,199485472645,warranty_labor
1011,199485472645,gtin
1012,198153128372,screen_size
1013,198153128372,display_resolution
1014,198153128372,touchscreen
1015,198153128372,refresh_rate
1016,198153128372,screen_brightness
1017,198153128372,cpu_model
1018,198153128372,storage_gb
1019,198153128372,ram_gb
1020,198153128372,gpu_model
1021,198153128372,display_connectors
1022,198153128372,battery_energy
1023,198153128372,form_factor
1024,198153128372,input_device_features
1025,198153128372,brand
1026,198153128372,model_number
1027,198153128372,product_name
1028,198153128372,color_finish
1029,198153128372,release_year
1030,198153128372,display_type
1031,198153128372,color_gamut
1032,198153128372,cpu_brand
1033,198153128372,cpu_cores
1034,198153128372,npu
1035,198153128372,ram_type
1036,198153128372,gpu_type
1037,198153128372,gpu_brand
1038,198153128372,operating_system
1039,198153128372,compatibility
1040,198153128372,hdmi_ports
1041,198153128372,display_thunderbolt_ports
1042,198153128372,vga_ports
1043,198153128372,external_display_support
1044,198153128372,usb_ports
1045,198153128372,headphone_jack
1046,198153128372,microphone
1047,198153128372,wireless_connectivity
1048,198153128372,wifi_standard
1049,198153128372,ethernet_ports
1050,198153128372,camera
1051,198153128372,gps_enabled
1052,198153128372,card_reader
1053,198153128372,customizable_case_lighting
1054,198153128372,audio_features
1055,198153128372,ai_features
1056,198153128372,security_features
1057,198153128372,material
1058,198153128372,height
1059,198153128372,width
1060,198153128372,depth
1061,198153128372,weight_lb
1062,198153128372,energy_star_certified
1063,198153128372,epeat
1064,198153128372,software_app
1065,198153128372,storage_type
1066,198153128372,warranty_parts
1067,198153128372,warranty_labor
1068,198153128372,gtin
1069,199271336601,screen_size
1070,199271336601,display_resolution
1071,199271336601,touchscreen
1072,199271336601,screen_brightness
1073,199271336601,cpu_model
1074,199271336601,cpu_base_clock_frequency
1075,199271336601,storage_gb
1076,199271336601,ram_gb
1077,199271336601,gpu_model
1078,199271336601,display_connectors
1079,199271336601,battery_energy
1080,199271336601,form_factor
1081,199271336601,input_device_features
1082,199271336601,brand
1083,199271336601,model_number
1084,199271336601,product_name
1085,199271336601,color_finish
1086,199271336601,release_year
1087,199271336601,display_type
1088,199271336601,display_surface
1089,199271336601,cpu_brand
1090,199271336601,cpu_clock_speed
1091,199271336601,cpu_cores
1092,199271336601,cpu_threads
1093,199271336601,unlocked_processor
1094,199271336601,cpu_cache
1095,199271336601,npu
1096,199271336601,ram_type
1097,199271336601,ram_speed
1098,199271336601,memory_slots
1099,199271336601,gpu_type
1100,199271336601,gpu_brand
1101,199271336601,operating_system
1102,199271336601,hdmi_ports
1103,199271336601,display_thunderbolt_ports
1104,199271336601,vga_ports
